gpu_name,fusion,variant,dim,batch,trial,iters,us_per_invocation,correctness_ok,timestamp
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,0,200,637.056,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,1,200,630.542,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,2,200,645.831,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,3,200,632.888,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,4,200,644.705,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,5,200,640.461,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,6,200,644.291,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,7,200,631.946,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,8,200,643.977,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,9,200,637.076,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,10,200,647.112,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,11,200,635.981,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,12,200,638.689,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,13,200,637.338,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,14,200,637.655,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,15,200,636.334,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,16,200,636.523,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,17,200,636.165,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,18,200,640.005,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,19,200,634.470,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,20,200,640.932,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,21,200,640.768,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,22,200,634.373,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,23,200,640.727,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,24,200,638.909,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,25,200,650.051,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,26,200,638.161,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,27,200,630.431,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,28,200,636.488,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,2,29,200,648.940,1,1781204259
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,0,200,639.795,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,1,200,637.823,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,2,200,642.033,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,3,200,645.028,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,4,200,638.126,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,5,200,631.342,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,6,200,631.818,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,7,200,638.907,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,8,200,636.815,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,9,200,633.708,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,10,200,643.592,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,11,200,642.222,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,12,200,640.681,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,13,200,645.437,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,14,200,640.471,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,15,200,647.122,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,16,200,637.599,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,17,200,636.662,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,18,200,636.395,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,19,200,643.400,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,20,200,633.830,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,21,200,638.894,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,22,200,639.518,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,23,200,644.915,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,24,200,633.199,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,25,200,638.882,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,26,200,637.921,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,27,200,638.611,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,28,200,636.928,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,4,29,200,632.781,1,1781204263
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,0,200,631.654,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,1,200,646.333,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,2,200,637.793,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,3,200,636.022,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,4,200,637.942,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,5,200,641.787,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,6,200,637.152,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,7,200,642.406,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,8,200,644.987,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,9,200,637.153,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,10,200,635.546,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,11,200,643.313,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,12,200,636.820,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,13,200,642.425,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,14,200,633.180,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,15,200,637.865,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,16,200,642.560,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,17,200,638.572,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,18,200,641.034,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,19,200,637.855,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,20,200,645.960,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,21,200,638.863,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,22,200,641.668,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,23,200,644.423,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,24,200,641.772,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,25,200,631.014,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,26,200,630.472,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,27,200,627.901,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,28,200,645.197,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,unfused-graph,4096,8,29,200,631.644,1,1781204267
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,0,200,972.241,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,1,200,976.664,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,2,200,968.474,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,3,200,965.990,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,4,200,978.263,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,5,200,968.356,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,6,200,976.480,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,7,200,969.078,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,8,200,971.979,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,9,200,977.637,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,10,200,967.347,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,11,200,970.824,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,12,200,967.224,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,13,200,971.094,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,14,200,973.205,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,15,200,971.090,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,16,200,977.147,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,17,200,970.803,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,18,200,964.705,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,19,200,975.298,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,20,200,969.149,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,21,200,971.546,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,22,200,977.731,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,23,200,962.847,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,24,200,974.935,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,25,200,966.994,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,26,200,970.455,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,27,200,974.807,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,28,200,966.973,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,1,29,200,972.897,1,1781204272
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,0,200,965.478,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,1,200,973.870,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,2,200,976.107,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,3,200,968.904,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,4,200,975.369,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,5,200,968.390,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,6,200,967.086,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,7,200,970.665,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,8,200,966.518,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,9,200,975.176,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,10,200,984.955,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,11,200,967.137,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,12,200,974.689,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,13,200,971.320,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,14,200,971.300,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,15,200,975.324,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,16,200,970.988,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,17,200,976.625,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,18,200,967.890,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,19,200,973.752,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,20,200,975.523,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,21,200,967.429,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,22,200,975.242,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,23,200,970.741,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,24,200,970.967,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,25,200,981.489,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,26,200,971.740,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,27,200,968.852,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,28,200,977.618,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,2,29,200,969.938,1,1781204278
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,0,200,971.203,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,1,200,967.081,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,2,200,969.149,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,3,200,975.826,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,4,200,967.117,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,5,200,971.524,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,6,200,974.700,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,7,200,970.926,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,8,200,969.083,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,9,200,968.115,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,10,200,974.592,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,11,200,969.849,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,12,200,971.530,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,13,200,974.013,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,14,200,961.393,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,15,200,966.277,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,16,200,978.243,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,17,200,966.779,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,18,200,974.700,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,19,200,966.399,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,20,200,969.928,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,21,200,975.000,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,22,200,967.747,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,23,200,978.210,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,24,200,971.520,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,25,200,969.400,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,26,200,973.307,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,27,200,965.463,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,28,200,973.179,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,4,29,200,969.282,1,1781204284
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,0,200,963.569,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,1,200,970.808,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,2,200,965.534,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,3,200,967.187,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,4,200,977.242,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,5,200,967.956,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,6,200,973.896,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,7,200,965.069,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,8,200,966.528,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,9,200,972.867,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,10,200,967.480,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,11,200,971.810,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,12,200,962.877,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,13,200,965.888,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,14,200,968.499,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,15,200,964.157,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,16,200,963.625,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,17,200,973.752,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,18,200,965.248,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,19,200,964.004,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,20,200,961.055,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,21,200,968.851,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,22,200,971.278,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,23,200,965.878,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,24,200,972.293,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,25,200,965.508,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,26,200,968.294,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,27,200,968.278,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,28,200,958.382,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,2048,8,29,200,965.222,1,1781204291
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,0,200,971.181,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,1,200,960.855,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,2,200,971.064,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,3,200,966.738,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,4,200,970.075,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,5,200,968.940,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,6,200,968.078,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,7,200,969.835,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,8,200,961.966,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,9,200,969.636,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,10,200,968.852,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,11,200,965.094,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,12,200,963.103,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,13,200,973.885,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,14,200,961.659,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,15,200,965.796,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,16,200,965.151,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,17,200,1143.567,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,18,200,1000.192,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,19,200,988.390,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,20,200,1015.429,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,21,200,980.341,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,22,200,981.406,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,23,200,985.871,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,24,200,978.156,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,25,200,985.820,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,26,200,977.311,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,27,200,979.651,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,28,200,983.480,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,1,29,200,978.865,1,1781204297
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,0,200,986.803,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,1,200,982.552,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,2,200,1041.981,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,3,200,986.403,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,4,200,951.793,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,5,200,954.332,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,6,200,951.719,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,7,200,946.401,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,8,200,948.730,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,9,200,947.712,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,10,200,946.770,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,11,200,949.668,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,12,200,948.305,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,13,200,948.690,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,14,200,946.601,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,15,200,945.306,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,16,200,950.630,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,17,200,946.282,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,18,200,953.897,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,19,200,946.852,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,20,200,946.028,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,21,200,954.045,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,22,200,946.217,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,23,200,946.928,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,24,200,953.615,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,25,200,947.287,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,26,200,952.658,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,27,200,946.319,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,28,200,947.358,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,2,29,200,971.249,1,1781204303
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,0,200,1031.086,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,1,200,1021.988,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,2,200,1069.143,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,3,200,1092.971,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,4,200,958.208,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,5,200,950.953,1,1781204310
NVIDIA_GeForce_GTX_1060_6GB,f4,fused,4096,4,6,200,950.359,1,1781204310
